CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,FamilyNum,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1,1,0,0,0,0,1
0.0,19.0,0.0,0.0,9.0,0.0,2823.0,0.0,18.0,1,1,0,0,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1,0,1,0,1,0,0
0.0,38.0,0.0,0.0,6652.0,0.0,181.0,585.0,21.0,1,0,1,0,0,0,1
0.0,20.0,0.0,10.0,0.0,635.0,0.0,0.0,23.0,1,1,0,0,0,0,1
0.0,31.0,0.0,0.0,1615.0,263.0,113.0,60.0,27.0,1,1,0,0,0,0,1
1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1,0,1,0,1,0,0
1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2,0,1,0,0,0,1
1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2,0,1,0,1,0,0
0.0,24.0,0.0,0.0,639.0,0.0,0.0,0.0,33.0,1,1,0,0,1,0,0
0.0,19.0,0.0,339.0,3.0,136.0,237.0,0.0,37.0,1,1,0,0,0,0,1
0.0,45.0,0.0,932.0,74.0,0.0,7.0,1010.0,40.0,2,0,1,0,0,0,1
0.0,44.0,0.0,0.0,1561.0,0.0,14.0,224.0,40.0,2,0,1,0,0,0,1
1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1,0,0,1,0,0,1
0.0,21.0,0.0,0.0,0.0,0.0,1687.0,92.0,46.0,3,1,0,0,0,0,1
0.0,27.0,0.0,0.0,0.0,0.0,903.0,0.0,46.0,3,1,0,0,0,0,1
0.0,20.0,0.0,2.0,12.0,253.0,457.0,690.0,46.0,3,1,0,0,0,0,1
1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3,0,1,0,0,0,1
0.0,29.0,0.0,0.0,7708.0,243.0,569.0,343.0,47.0,3,0,1,0,0,0,1
0.0,40.0,0.0,26.0,1925.0,8.0,3144.0,63.0,47.0,3,0,1,0,0,0,1
0.0,30.0,0.0,0.0,878.0,26.0,3.0,0.0,48.0,1,1,0,0,0,0,1
0.0,14.0,0.0,0.0,0.0,0.0,1609.0,0.0,49.0,1,1,0,0,0,0,1
1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,3,0,1,0,1,0,0
0.0,27.0,0.0,0.0,6977.0,0.0,4.0,1235.0,54.0,3,0,1,0,1,0,0
0.0,66.0,0.0,39.0,6452.0,0.0,1409.0,155.0,54.0,3,0,1,0,1,0,0
0.0,24.0,0.0,1784.0,8.0,18.0,18.0,0.0,55.0,1,1,0,0,0,0,1
0.0,19.0,0.0,293.0,3495.0,5273.0,118.0,422.0,57.0,1,0,1,0,1,0,0
1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1,1,0,0,0,0,1
0.0,21.0,0.0,0.0,619.0,12.0,3.0,0.0,60.0,1,1,0,0,0,0,1
1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1,1,0,0,1,0,0
1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1,1,0,0,0,0,1
0.0,19.0,0.0,598.0,0.0,30.0,0.0,0.0,75.0,1,1,0,0,0,0,1
